# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
4134,7757.32,27.928108,18348767.32081895
4135,7758.23,27.931038,18350692.32081895
4136,8732.0,27.933798,18352504.82081895
4137,8702.76,27.936365,18354192.32081895
4138,8850.16,27.939049,18355954.82081895
4139,8927.14,27.941864,18357804.82081895
4140,8911.14,27.94506,18359904.82081895
4141,8903.21,27.948067,18361879.82079165
4142,8959.55,27.951073,18363854.82079165
4143,9310.34,27.954002,18365779.82079165
4144,9895.05,27.9568,18367617.32079165
4145,9902.58,27.959406,18369329.82079165
4146,9567.39,27.961994,18371029.82078165
4147,8723.49,27.965227,18373154.82078165
4148,8599.78,55.935974,18374967.32078164
4149,8814.44,55.93875,18375879.82078164
4150,9327.82,55.941017,18376623.57078164
4151,9774.45,55.943184,18377336.07078164
4152,9368.85,55.945564,18378117.32078164
4153,9418.61,55.94796,18378904.82078164
4154,9749.65,55.9499,18379542.32078164
4155,9695.4,55.952335,18380342.32078164
4156,9692.47,55.954525,18381061.07078164
4157,9545.67,55.95671,18381779.82078164
4158,9095.62,55.959206,18382598.57077618
4159,9195.01,55.961315,18383292.32077071
4160,9211.54,55.96358,18384036.07076525
4161,9021.65,55.965786,18384761.07076525
4162,8907.38,55.968166,18385542.32076525
4163,8818.73,55.970524,18386317.32076525
4164,9117.55,55.97315,18387179.82074865
4165,9539.74,55.975643,18387998.57074308
4166,9435.29,55.978058,18388792.32074308
4167,9664.68,55.981026,18389767.32073751
4168,9443.65,55.98388,18390704.82073751
4169,10211.19,55.98643,18391542.32071021
4170,9514.91,55.988884,18392348.57071021
4171,9607.28,55.991528,18393217.32070464
4172,9786.95,55.994404,18394161.07069918
4173,9661.44,55.997807,18395279.82069918
4174,9663.56,56.001537,18396504.82068826
4175,9762.59,56.004562,18397498.57066096
4176,9756.6,56.007645,18398511.07066096
4177,9768.42,56.01069,18399511.07066096
4178,9885.57,56.01381,18400536.07063366
4179,9302.61,56.017326,18401692.32060636
4180,9438.21,56.020428,18402711.07057906
4181,9443.71,56.023434,18403698.57057906
4182,9342.62,56.02667,18404761.07057906
4183,9441.06,56.029297,18405623.57057906
4184,9510.63,56.03215,18406561.07057906
4185,9439.98,56.034775,18407423.57057906
4186,9346.92,56.037117,18408192.32057906
4187,9316.96,56.039837,18409086.07057906
4188,9336.89,56.042442,18409942.32057906
4189,9308.36,56.04522,18410854.82056268
4190,9659.9,56.04794,18411748.57056268
4191,9626.33,56.050945,18412736.07056268
4192,9275.47,56.053593,18413604.82056268
4193,9240.55,56.056274,18414486.07056268
4194,9139.54,56.059395,18415511.07053538
4195,9014.34,56.06202,18416373.57053538
4196,9123.13,56.064873,18417311.07053538
4197,9212.3,56.06763,18418217.32053537
4198,9123.33,56.07043,18419136.07053537
4199,9225.68,56.073513,18420148.57050807
4200,9135.03,56.076633,18421173.57048077
4201,9069.44,56.079735,18422192.32048077
4202,9119.33,56.08272,18423173.57048077
4203,9058.25,56.085823,18424192.32048075
4204,9324.27,56.088753,18425154.82048075
4205,9234.05,56.091816,18426161.07044799
4206,9440.35,56.09469,18427104.82044799
4207,9234.79,56.09781,18428129.82044799
4208,9247.98,56.100872,18429136.07044799
4209,9229.2,56.10384,18430111.07044799
4210,9293.19,56.10673,18431061.07044799
4211,9229.06,56.109528,18431979.82044799
4212,9242.54,56.112267,18432879.82042615
4213,9220.95,56.11489,18433742.32040977
4214,9123.12,56.11748,18434592.32040977
4215,9133.99,56.119724,18435329.82037701
4216,9137.75,56.1222,18436142.32037155
4217,9198.67,56.12469,18436961.07037155
4218,9141.82,56.127373,18437842.32037155
4219,9349.31,56.129753,18438623.57035517
4220,9547.85,56.132492,18439523.57031695
4221,9579.67,56.13508,18440373.57031149
4222,9550.13,56.13814,18441379.79568689
4223,9666.75,56.140842,18442267.21706289
4224,9898.24,56.14385,18443254.66209889
4225,11192.51,56.146683,18444185.87879289
4226,10969.23,56.149445,18445092.12879289
4227,11229.92,56.15226,18446017.12875467
4228,11104.45,56.154827,18446860.87875467
4229,11330.17,56.157738,18447817.12875467
4230,11674.96,56.160347,18448673.37875467
4231,11097.32,56.16303,18449554.62874375
4232,11223.26,56.16611,18450567.12871637
4233,11212.5,56.16887,18451473.37871091
4234,11641.32,56.17132,18452279.62871091
4235,11757.19,56.17429,18453254.62871091
4236,11618.33,56.17718,18454204.62870545
4237,11749.48,56.179886,18455092.12870545
4238,11655.76,56.182854,18456067.12870545
4239,11889.04,56.18546,18456923.37870545
4240,11357.4,56.18839,18457885.87870545
4241,11593.6,56.191376,18458867.12870545
4242,11748.18,56.19417,18459785.87870112
4243,11757.87,56.19735,18460829.62865277
4244,11887.29,56.200317,18461804.62865277
4245,11886.99,56.20321,18462754.62865277
4246,12318.12,56.20559,18463535.87865277
4247,12032.14,56.208252,18464410.87865277
4248,11755.84,56.210876,18465273.37862001
4249,11875.87,56.213657,18466185.87861455
4250,11708.26,56.216606,18467154.62857087
4251,11635.61,56.219193,18468004.62855438
4252,11629.6,56.22218,18468985.87855438
4253,11753.41,56.225014,18469917.12854892
4254,11354.44,56.227448,18470717.12854892
4255,11482.76,56.230152,18471604.62854892
4256,11340.41,56.232605,18472410.87854892
4257,11486.6,56.235706,18473429.62852162
4258,11484.26,56.238483,18474342.12852162
4259,11653.99,56.240902,18475135.87852162
4260,11642.07,56.243755,18476073.37852162
4261,12003.46,56.246685,18477035.87852162
4262,11375.28,56.249424,18477935.87852162
4263,10724.59,56.251877,18478742.12852162
4264,10476.67,56.254448,18479585.87852162
4265,10105.18,56.25713,18480467.12849432
4266,10231.16,56.259983,18481404.62849432
4267,10357.48,56.263313,18482498.37849432
4268,10109.29,56.266262,18483467.12849432
4269,10240.46,56.269096,18484398.3784834
4270,10350.2,56.272102,18485385.87847248
4271,10354.97,56.274727,18486248.37847248
4272,10453.38,56.27796,18487310.87847248
4273,10335.32,56.281044,18488323.37847248
4274,10664.23,56.284393,18489423.37847248
4275,10810.5,56.28736,18490398.37847248
4276,10979.59,56.29031,18491367.12846702
4277,10964.97,56.293697,18492479.62846702
4278,10941.53,56.296837,18493510.87846213
4279,11084.22,56.29967,18494442.12844029
4280,10858.44,56.302372,18495329.62782331
4281,10481.9,56.305134,18496235.87781785
4282,10485.68,56.307587,18497042.12781785
4283,10236.63,56.310287,18497929.62781785
4284,10702.12,56.312893,18498785.87781785
4285,10708.91,56.31611,18499842.12744111
4286,10719.91,56.318962,18500779.62720381
4287,10719.39,56.321857,18501729.62680381
4288,10846.88,56.32431,18502535.87650381
4289,10792.93,56.326992,18503417.12650381
4290,10734.6,56.32996,18504392.12650371
4291,10600.15,56.33232,18505167.12650371
4292,10576.7,56.334908,18506017.12649825
4293,10585.71,56.33778,18506960.87649825
4294,10660.83,56.340786,18507948.37649825
4295,10721.73,56.34345,18508823.37649825
4296,10594.8,56.345924,18509635.87649825
4297,10624.78,56.348797,18510579.62649825
4298,10856.26,56.35188,18511592.12649825
4299,11081.18,56.354576,18512478.63549825
4300,11342.67,56.357296,18513371.91999825
4301,11355.63,56.35995,18514244.51434825
4302,11604.98,56.36278,18515174.0181668
4303,11460.12,56.36594,18516210.99390416
4304,11365.18,56.368774,18517142.22788756
4305,11471.77,56.371647,18518085.97786026
4306,11354.18,56.374596,18519054.72786026
4307,11352.78,56.377583,18520035.97786026
4308,11476.86,56.379868,18520785.97786026
4309,11740.33,56.382244,18521567.22786026
4310,11898.04,56.384983,18522467.22786026
4311,12898.11,56.38746,18523279.72786026
4312,13074.84,56.390064,18524135.97786026
4313,12913.94,56.39255,18524952.73986026
4314,13051.48,56.395443,18525902.73986026
4315,13028.88,56.397667,18526633.98986026
4316,13023.33,56.39976,18527321.48986026
4317,13661.61,56.401646,18527940.23986026
4318,13232.27,56.403545,18528565.23986026
4319,13487.26,56.4056,18529240.23986026
4320,13601.54,56.407715,18529933.98986026
4321,13797.78,56.409863,18530640.2293548
4322,13770.24,56.412243,18531421.44451533
4323,13634.92,56.41405,18532015.19451533
4324,13915.32,56.416714,18532890.19450987
4325,14122.01,56.41974,18533883.94447165
4326,15609.43,56.422535,18534802.69446619
4327,15653.49,56.425446,18535758.94446619
4328,14815.11,56.428223,18536671.44446619
4329,15478.88,56.43085,18537533.94446619
4330,15310.97,56.43437,18538690.19446619
4331,15301.49,56.437164,18539608.94446619
4332,15703.89,56.439964,18540527.69446619
4333,16234.07,56.44301,18541527.69446073
4334,16281.07,56.445652,18542396.44444435
4335,16039.47,56.448353,18543283.94444435
4336,16005.88,56.451206,18544221.44444435
4337,16772.75,56.45425,18545221.44444435
4338,17625.17,56.457237,18546202.69441705
4339,17776.19,56.460453,18547258.94441705
4340,17796.02,56.46306,18548115.19441705
4341,18624.08,56.466255,18549165.19441705
4342,18631.56,56.46947,18550221.44441705
4343,18604.1,56.472782,18551308.94441705
4344,18405.52,56.47558,18552227.69441705
4345,19133.23,56.478165,18553077.69441159
4346,18786.03,56.481117,18554046.44432969
4347,17141.98,56.48397,18554983.94365265
4348,16987.33,56.4869,18555946.44336873
4349,17776.09,56.48983,18556908.94336873
4350,18184.7,56.492683,18557846.44336327
4351,19507.54,56.494835,18558552.69336327
4352,18852.48,56.497726,18559502.69335235
4353,19155.99,56.500217,18560321.44335235
4354,19481.9,56.503204,18561302.69332505
4355,18804.89,56.505943,18562202.69329229
4356,19055.04,56.508682,18563102.69323769
4357,19289.92,56.511272,18563952.69323769
4358,19095.69,56.514126,18564890.19323769
4359,18792.72,56.516865,18565790.19319947
4360,18603.73,56.51951,18566658.94319947
4361,18372.17,56.521984,18567471.44303395
4362,18040.43,56.52461,18568333.94291929
4363,18824.66,56.52712,18569158.94269543
4364,19081.55,56.530087,18570133.94261899
4365,19257.72,56.53285,18571040.19259715
4366,19474.78,56.53551,18571915.19259715
4367,21364.25,56.53823,18572808.94259715
4368,22762.29,56.540684,18573615.19259715
4369,22923.84,56.543674,18574596.44259715
4370,23905.13,56.54668,18575583.94255893
4371,23489.27,56.549553,18576527.69252071
4372,23140.01,56.55214,18577377.69250433
4373,23620.88,56.55486,18578271.44249341
4374,23423.71,56.55779,18579233.94248795
4375,23588.89,56.56019,18580021.44248795
4376,24555.81,56.562927,18580921.44248795
4377,26463.84,56.565533,18581777.69247703
4378,26446.07,56.568348,18582702.69247703
4379,26859.76,56.571392,18583702.69247703
4380,27142.9,56.574284,18584652.69247703
4381,28815.49,56.577557,18585727.69247703
4382,29009.93,56.580715,18586765.19247703
4383,29312.23,56.58355,18587696.44247703
4384,31987.1,56.586422,18588640.19247703
4385,33423.93,56.589428,18589627.69247703
4386,31357.3,56.59272,18590708.94247703
4387,33964.38,56.595707,18591690.19241151
4388,36300.18,56.599075,18592796.44241151
4389,39194.56,56.602272,18593846.44238421
4390,40774.17,56.605087,18594771.44238421
4391,40323.52,56.60773,18595640.19238421
4392,38459.84,56.610756,18596633.94238421
4393,35015.17,56.61369,18597596.44238421
4394,33566.09,56.616505,18598521.44238421
4395,37260.07,56.619396,18599471.44235145
4396,38904.8,56.622192,18600390.19232415
4397,36511.08,56.62514,18601358.94232415
4398,35951.59,56.627937,18602277.69228047
4399,36290.62,56.63047,18603108.94158081
4400,36327.32,56.63323,18604015.19158081
4401,36380.55,56.636063,18604946.44158081
4402,35039.2,56.638744,18605827.69155351
4403,31112.88,56.6412,18606633.94154805
4404,33484.06,56.643883,18607515.19154805
4405,31991.11,56.64685,18608490.19154805
4406,32057.17,56.649494,18609358.94154805
4407,32410.69,56.652157,18610233.94154805
4408,32660.32,56.65522,18611240.19153713
4409,30319.44,56.657925,18612127.69153713
4410,33497.97,56.660683,18613033.94153713
4411,34423.41,56.663574,18613983.94153712
4412,34288.81,56.66616,18614833.94153712
4413,33076.37,56.6689,18615733.94153712
4414,33645.12,56.671165,18616477.69150982
4415,35559.16,56.674076,18617433.94150436
4416,37510.23,56.67693,18618371.44150435
4417,37193.63,56.679974,18619371.44150435
4418,37987.32,56.68319,18620427.64630735
4419,39362.19,56.686214,18621421.27046635
4420,38826.72,56.689182,18622396.27046635
4421,44749.72,56.692265,18623408.77046635
4422,46714.18,56.694984,18624302.52046635
4423,45128.49,56.697704,18625196.27046635
4424,47823.34,56.70016,18626002.52046635
4425,47742.82,56.70286,18626890.00844379
4426,47286.07,56.70584,18627868.66744133
4427,48983.49,56.708645,18628790.11853781
4428,48330.4,56.711533,18629738.24477421
4429,49003.23,56.713833,18630493.60277421
4430,52115.66,56.716454,18631354.71697421
4431,51844.93,56.71905,18632208.62172421
4432,55625.99,56.721962,18633164.85170618
4433,55654.65,56.72474,18634077.30512618
4434,57510.38,56.72742,18634958.02512617
4435,54294.87,56.729954,18635789.27512617
4436,48433.54,56.73237,18636583.02512617
4437,49480.53,56.735394,18637576.15012617
4438,48144.53,56.73836,18638551.15012617
4439,46116.82,56.741005,18639419.88009887
4440,46850.61,56.74399,18640401.13009887
4441,45321.67,56.746483,18641219.88009877
4442,49374.18,56.74896,18642032.38009877
4443,47939.87,56.75168,18642926.13009877
4444,50786.65,56.75457,18643876.13009877
4445,48345.5,56.757004,18644676.13007147
4446,48970.16,56.75984,18645607.38007147
4447,48828.94,56.762733,18646557.38007147
4448,50998.8,56.76551,18647469.88007147
4449,51838.56,56.76846,18648438.63007147
4450,54528.69,56.771122,18649313.63006601
4451,56626.09,56.773956,18650244.88006601
4452,57650.55,56.77647,18651069.88006601
4453,57300.07,56.779324,18652007.38006601
4454,61028.86,56.782043,18652901.13006601
4455,60250.1,56.78503,18653882.380066
4456,56300.38,56.787846,18654807.380066
4457,56312.25,56.79068,18655738.63006054
4458,58654.82,56.79327,18656588.63006054
4459,57640.68,56.79616,18657538.63006054
4460,58270.88,56.798977,18658463.63006054
4461,58293.26,56.801907,18659426.13006054
4462,57566.21,56.804874,18660401.13005508
4463,54408.46,56.807747,18661344.88005508
4464,54501.27,56.81081,18662351.13005508
4465,52552.23,56.8137,18663301.13005508
4466,52166.8,56.81663,18664263.63004862
4467,54494.74,56.819218,18665113.63004862
4468,56146.77,56.822247,18666107.38004862
4469,55580.97,56.82527,18667101.13004862
4470,57617.57,56.828144,18668044.88004862
4471,58840.35,56.83092,18668957.38004316
4472,58863.23,56.833908,18669938.62932678
4473,58889.42,56.836666,18670844.87932678
4474,59004.51,56.83933,18671719.87932678
4475,57540.05,56.841824,18672538.62932678
4476,58215.03,56.8446,18673451.12932678
4477,58865.95,56.84757,18674426.12932678
4478,58183.25,56.850307,18675326.12932678
4479,56301.48,56.853294,18676307.37932678
4480,57687.71,56.855843,18677144.87932678
4481,58157.48,56.858738,18678094.87932678
4482,59345.4,56.861725,18679076.12932132
4483,59825.15,56.864483,18679982.37932132
4484,60008.06,56.86722,18680882.30832031
4485,63113.85,56.869923,18681769.75252031
4486,63011.69,56.87249,18682613.46851931
4487,63170.6,56.875763,18683688.25551931
4488,61783.54,56.877724,18684332.00551931
4489,60925.47,56.879456,18684900.75551931
4490,56347.33,56.881813,18685675.75551931
4491,56214.41,56.88366,18686282.00551931
4492,56403.23,56.886093,18687082.00551931
4493,54447.43,56.888016,18687713.25551931
4494,51891.03,56.890736,18688607.00551931
4495,50743.32,56.893307,18689450.75551385
4496,50258.14,56.896065,18690356.73110839
4497,48511.78,56.898746,18691237.98110839
4498,53708.85,56.900913,18691950.38110839
4499,54985.92,56.903618,18692837.88110839
4500,54726.72,56.90632,18693725.38110839
4501,53412.79,56.908638,18694487.88110839
4502,57069.84,56.911396,18695394.13110838
4503,57621.56,56.914043,18696262.88110838
4504,56414.9,56.91756,18697419.13110838
4505,57383.97,56.92093,18698525.29793575
4506,53814.96,56.924374,18699656.54793575
4507,57239.61,56.92736,18700637.79793575
4508,56403.44,56.930595,18701700.29793575
4509,57421.46,56.93387,18702775.29793575
4510,58850.61,56.93712,18703844.04793575
4511,58220.83,56.94066,18705006.54793575
4512,55748.16,56.944084,18706131.54793575
4513,56378.38,56.947357,18707206.54793575
4514,52391.82,56.95063,18708281.54793575
4515,49286.08,56.953693,18709287.79793575
4516,50179.34,56.95624,18710125.29793575
4517,48376.75,56.95858,18710894.04793575
4518,45795.14,56.961094,18711719.04793575
4519,43191.78,56.963394,18712475.29793575
4520,42797.37,56.965298,18713100.29793575
4521,39252.59,56.967674,18713881.54793575
4522,40957.81,56.969807,18714581.54793575
4523,37121.71,56.9719,18715269.04793575
4524,37639.02,56.974106,18715994.04793575
4525,34393.08,56.97637,18716737.79793575
4526,38464.1,56.978767,18717525.04293575
4527,38226.35,56.981106,18718293.79293575
4528,38917.73,56.98343,18719056.29293575
4529,38845.26,56.985653,18719787.54293575
4530,35158.39,56.98792,18720531.29293575
4531,34640.29,56.990128,18721256.29293575
4532,35697.68,56.992867,18722156.29293575
4533,37079.43,56.99555,18723037.54293575
4534,36553.95,56.99825,18723925.04293575
4535,37605.08,57.001408,18724962.54293575
4536,38963.79,57.004204,18725881.29293575
4537,36890.05,57.0067,18726700.04293575
4538,35311.99,57.00919,18727518.7929314
4539,35755.58,57.012043,18728456.2929314
4540,33939.2,57.014572,18729287.5429314
4541,33500.32,57.01741,18730218.7929314
4542,37223.52,57.019806,18731006.2929314
4543,36745.52,57.022053,18731743.7929314
4544,37169.37,57.024048,18732400.0429314
4545,35824.43,57.02656,18733225.0429314
4546,38897.21,57.02907,18734050.0429314
4547,40292.0,57.03164,18734893.7929314
4548,40216.0,57.034134,18735712.5429314
4549,38408.84,57.036472,18736481.2929314
4550,37956.34,57.038944,18737293.7929314
4551,35500.54,57.041306,18738068.7929314
4552,35591.83,57.043266,18738712.5429314
4553,35536.27,57.04526,18739368.7929314
4554,31668.23,57.04726,18740025.0429314
4555,32448.2,57.048992,18740593.7929314
4556,33486.13,57.050915,18741225.0429314
4557,34682.92,57.05291,18741881.2929314
4558,31722.06,57.055004,18742568.7929314
4559,31574.25,57.056698,18743125.0429314
4560,32749.77,57.0578,18743487.5429314
4561,34316.1,57.059475,18744037.5429314
4562,35984.36,57.061188,18744600.0429314
4563,34722.35,57.062862,18745150.0429314
4564,33465.41,57.06469,18745750.0429314
4565,33533.79,57.0664,18746312.5429314
4566,34622.09,57.068817,18747106.2929314
4567,35527.02,57.071003,18747825.0429314
4568,33913.94,57.073517,18748650.0429314
4569,33984.22,57.076218,18749537.5429314
4570,34068.11,57.07856,18750306.2929314
4571,32724.81,57.081203,18751175.0429314
4572,33891.55,57.083694,18751993.7929314
